193323,57414
193323,1372
193323,35732
193323,61542
193323,48574
193323,10652
193323,63188
193323,44302
193323,62074
193323,35846
193965,10652
193965,32496
193965,63360
193965,124
193965,1370
193965,11262
193965,1304
193965,56714
193965,30500
193965,50716
193965,57414
193965,1372
193965,33886
193965,35732
193965,61542
193965,48574
193965,39186
193965,63188
193965,44302
193965,62074
194082,56714
194082,62074
194082,1372
194082,1304
194082,11262
194082,1370
194082,30500
194082,50716
194082,57414
194082,33886
194082,35732
194082,61542
194082,48574
194082,10652
194082,39186
194082,63188
194082,44302
194082,35846
194082,16358
194082,54096
194208,56714
194208,1370
194208,11262
194208,1304
194208,30500
194208,50716
194208,57414
194208,1372
194208,33886
194208,35732
194208,61542
194208,48574
194208,10652
194208,39186
194208,63188
194208,44302
194208,62074
194208,35846
194208,16358
194208,54096
194229,1370
194229,56714
194229,11262
194229,16358
194229,54096
194229,39186
194229,1304
194229,35846
194229,33534
194229,10652
194229,57414
194229,59396
194229,1372
194229,57804
194229,63510
194229,63360
194229,32496
194229,53160
194229,59394
194229,62860
194388,1370
194388,11262
194388,56714
194388,1304
194388,30500
194388,50716
194388,57414
194388,1372
194388,33886
194388,35732
194388,61542
194388,48574
194388,10652
194388,39186
194388,63188
194388,44302
194388,62074
194388,35846
194388,16358
194388,54096
194409,39186
194409,54096
194409,63510
194409,1370
194409,11262
194409,1304
194409,56714
194409,30500
194409,50716
194409,57414
194409,1372
194409,33886
194409,35732
194409,61542
194409,48574
194409,10652
194409,63188
194409,44302
194409,62074
194409,35846
194424,11262
194424,33886
194424,1370
194424,1304
194424,56714
194424,30500
194424,50716
194424,57414
194424,1372
194424,35732
194424,61542
194424,48574
194424,10652
194424,39186
194424,63188
194424,44302
194424,62074
194424,35846
194424,16358
194424,54096
194790,1370
194790,56714
194790,1304
194790,62074
194790,57414
194790,11262
194790,33886
194790,30500
194790,50716
194790,1372
194790,35732
194790,61542
194790,48574
194790,10652
194790,39186
194790,63188
194790,44302
194790,35846
194790,16358
194790,54096
194883,1370
194883,56714
194883,11262
194883,1304
194883,30500
194883,57414
194883,1372
194883,10652
194883,56696
194883,33534
194883,50716
194883,33886
194883,35732
194883,61542
194883,48574
194883,39186
194883,63188
194883,44302
194883,62074
194883,35846
194904,1370
194904,30500
194904,56714
194904,57414
194904,61280
194904,50274
194904,33886
194904,11262
194904,63510
194904,35846
194904,62074
194904,1304
194904,50716
194904,1372
194904,35732
194904,61542
194904,48574
194904,10652
194904,39186
194904,63188
195063,1370
195063,57414
195063,56714
195063,3382
195063,11262
195063,1304
195063,30500
195063,50716
195063,1372
195063,33886
195063,35732
195063,61542
195063,48574
195063,10652
195063,39186
195063,63188
195063,44302
195063,62074
195063,35846
195063,16358
195249,1370
195249,1304
195249,11262
195249,56714
195249,30500
195249,50716
195249,57414
195249,1372
195249,33886
195249,35732
195249,61542
195249,48574
195249,10652
195249,39186
195249,63188
195249,44302
195249,62074
195249,35846
195249,16358
195249,54096
195372,56714
195372,1372
195372,1370
195372,11262
195372,1304
195372,30500
195372,50716
195372,57414
195372,33886
195372,35732
195372,61542
195372,48574
195372,10652
195372,39186
195372,63188
195372,44302
195372,62074
195372,35846
195372,16358
195372,54096
195378,11262
195378,57414
195378,1372
195378,63510
195378,1370
195378,1304
195378,56714
195378,30500
195378,50716
195378,33886
195378,35732
195378,61542
195378,48574
195378,10652
195378,39186
195378,63188
195378,44302
195378,62074
195378,35846
195378,16358
195447,11262
195447,1370
195447,33886
195447,1304
195447,56714
195447,30500
195447,50716
195447,57414
195447,1372
195447,35732
195447,61542
195447,48574
195447,10652
195447,39186
195447,63188
195447,44302
195447,62074
195447,35846
195447,16358
195447,54096
195507,11262
195507,56714
195507,57414
195507,30500
195507,1304
195507,62074
195507,63510
195507,1370
195507,50716
195507,1372
195507,33886
195507,35732
195507,61542
195507,48574
195507,10652
195507,39186
195507,63188
195507,44302
195507,35846
195507,16358
195582,1370
195582,56714
195582,11262
195582,1304
195582,30500
195582,50716
195582,57414
195582,1372
195582,33886
195582,35732
195582,61542
195582,48574
195582,10652
195582,39186
195582,63188
195582,44302
195582,62074
195582,35846
195582,16358
195582,54096
195723,1370
195723,11262
195723,56714
195723,1304
195723,30500
195723,35732
195723,63510
195723,50716
195723,57414
195723,1372
195723,33886
195723,61542
195723,48574
195723,10652
195723,39186
195723,63188
195723,44302
195723,62074
195723,35846
195723,16358
195771,1370
195771,33886
195771,63510
195771,63508
195771,11262
195771,1304
195771,56714
195771,30500
195771,50716
195771,57414
195771,1372
195771,35732
195771,61542
195771,48574
195771,10652
195771,39186
195771,63188
195771,44302
195771,62074
195771,35846
196302,39186
196302,57414
196302,30500
196302,63510
196302,1370
196302,11262
196302,1304
196302,56714
196302,50716
196302,1372
196302,33886
196302,35732
196302,61542
196302,48574
196302,10652
196302,63188
196302,44302
196302,62074
196302,35846
196302,16358
196455,57414
196455,30500
196455,1370
196455,11262
196455,1304
196455,56714
196455,50716
196455,1372
196455,33886
196455,35732
196455,61542
196455,48574
196455,10652
196455,39186
196455,63188
196455,44302
196455,62074
196455,35846
196455,16358
196455,54096
196722,1370
196722,1304
196722,57414
196722,11262
196722,56714
196722,30500
196722,50716
196722,1372
196722,33886
196722,35732
196722,61542
196722,48574
196722,10652
196722,39186
196722,63188
196722,44302
196722,62074
196722,35846
196722,16358
196722,54096
196845,1370
196845,11262
196845,56714
196845,30500
196845,16358
196845,39186
196845,33886
196845,10652
196845,50274
196845,1372
196845,61280
196845,57414
196845,1304
196845,59396
196845,53160
196845,63538
196845,50716
196845,35732
196845,61542
196845,48574
197286,30500
197286,11262
197286,56714
197286,1304
197286,33886
197286,59396
197286,61280
197286,63136
197286,62944
197286,63510
197286,61348
197286,48980
197286,63360
197286,1370
197286,50716
197286,57414
197286,1372
197286,35732
197286,61542
197286,48574
197529,1370
197529,57414
197529,63510
197529,11262
197529,1304
197529,56714
197529,30500
197529,50716
197529,1372
197529,33886
197529,35732
197529,61542
197529,48574
197529,10652
197529,39186
197529,63188
197529,44302
197529,62074
197529,35846
197529,16358
197595,1370
197595,56714
197595,1304
197595,11262
197595,30500
197595,50716
197595,57414
197595,1372
197595,33886
197595,35732
197595,61542
197595,48574
197595,10652
197595,39186
197595,63188
197595,44302
197595,62074
197595,35846
197595,16358
197595,54096
197673,1370
197673,11262
197673,1304
197673,56714
197673,30500
197673,50716
197673,57414
197673,1372
197673,33886
197673,35732
197673,61542
197673,48574
197673,10652
197673,39186
197673,63188
197673,44302
197673,62074
197673,35846
197673,16358
197673,54096
197676,1370
197676,1304
197676,11262
197676,56714
197676,30500
197676,50716
197676,57414
197676,1372
197676,33886
197676,35732
197676,61542
197676,48574
197676,10652
197676,39186
197676,63188
197676,44302
197676,62074
197676,35846
197676,16358
197676,54096
197799,1370
197799,11262
197799,30500
197799,1304
197799,56714
197799,50716
197799,57414
197799,1372
197799,33886
197799,35732
197799,61542
197799,48574
197799,10652
197799,39186
197799,63188
197799,44302
197799,62074
197799,35846
197799,16358
197799,54096
197835,1370
197835,56714
197835,57414
197835,62074
197835,1304
197835,11262
197835,30500
197835,50716
197835,1372
197835,33886
197835,35732
197835,61542
197835,48574
197835,10652
197835,39186
197835,63188
197835,44302
197835,35846
197835,16358
197835,54096
198210,1370
198210,56714
198210,57414
198210,11262
198210,1304
198210,30500
198210,50716
198210,1372
198210,33886
198210,35732
198210,61542
198210,48574
198210,10652
198210,39186
198210,63188
198210,44302
198210,62074
198210,35846
198210,16358
198210,54096
198279,1304
198279,63510
198279,1372
198279,1370
198279,11262
198279,56714
198279,30500
198279,50716
198279,57414
198279,33886
198279,35732
198279,61542
198279,48574
198279,10652
198279,39186
198279,63188
198279,44302
198279,62074
198279,35846
198279,16358
198522,1304
198522,11262
198522,1370
198522,56714
198522,30500
198522,50716
198522,57414
198522,1372
198522,33886
198522,35732
198522,61542
198522,48574
198522,10652
198522,39186
198522,63188
198522,44302
198522,62074
198522,35846
198522,16358
198522,54096
198573,11262
198573,10652
198573,30500
198573,1372
198573,1370
198573,1304
198573,56714
198573,50716
198573,57414
198573,33886
198573,35732
198573,61542
198573,48574
198573,39186
198573,63188
198573,44302
198573,62074
198573,35846
198573,16358
198573,54096
198792,1370
198792,56714
198792,11262
198792,1304
198792,30500
198792,50716
198792,57414
198792,1372
198792,33886
198792,35732
198792,61542
198792,48574
198792,10652
198792,39186
198792,63188
198792,44302
198792,62074
198792,35846
198792,16358
198792,54096
198801,11262
198801,10652
198801,1370
198801,1304
198801,56714
198801,30500
198801,50716
198801,57414
198801,1372
198801,33886
198801,35732
198801,61542
198801,48574
198801,39186
198801,63188
198801,44302
198801,62074
198801,35846
198801,16358
198801,54096
198855,56714
198855,1372
198855,1370
198855,11262
198855,1304
198855,30500
198855,50716
198855,57414
198855,33886
198855,35732
198855,61542
198855,48574
198855,10652
198855,39186
198855,63188
198855,44302
198855,62074
198855,35846
198855,16358
198855,54096
198867,1370
198867,11262
198867,30500
198867,1304
198867,56714
198867,50716
198867,57414
198867,1372
198867,33886
198867,35732
198867,61542
198867,48574
198867,10652
198867,39186
198867,63188
198867,44302
198867,62074
198867,35846
198867,16358
198867,54096
198873,56714
198873,30500
198873,10652
198873,1370
198873,11262
198873,1304
198873,50716
198873,57414
198873,1372
198873,33886
198873,35732
198873,61542
198873,48574
198873,39186
198873,63188
198873,44302
198873,62074
198873,35846
198873,16358
198873,54096
198882,56714
198882,11262
198882,1304
198882,1370
198882,30500
198882,33886
198882,62074
198882,59396
198882,1372
198882,63510
198882,62944
198882,63136
198882,53160
198882,63360
198882,50716
198882,57414
198882,35732
198882,61542
198882,48574
198882,10652
198981,1370
198981,56714
198981,1304
198981,57414
198981,11262
198981,39186
198981,1372
198981,62074
198981,30500
198981,63510
198981,50716
198981,33886
198981,35732
198981,61542
198981,48574
198981,10652
198981,63188
198981,44302
198981,35846
198981,16358
199044,57414
199044,11262
199044,1370
199044,1304
199044,56714
199044,30500
199044,50716
199044,1372
199044,33886
199044,35732
199044,61542
199044,48574
199044,10652
199044,39186
199044,63188
199044,44302
199044,62074
199044,35846
199044,16358
199044,54096
199242,30500
199242,10652
199242,63360
199242,62074
199242,1370
199242,11262
199242,1304
199242,56714
199242,50716
199242,57414
199242,1372
199242,33886
199242,35732
199242,61542
199242,48574
199242,39186
199242,63188
199242,44302
199242,35846
199242,16358
199479,11262
199479,1372
199479,1370
199479,1304
199479,56714
199479,30500
199479,50716
199479,57414
199479,33886
199479,35732
199479,61542
199479,48574
199479,10652
199479,39186
199479,63188
199479,44302
199479,62074
199479,35846
199479,16358
199479,54096
199854,1370
199854,56714
199854,30500
199854,62074
199854,57414
199854,1304
199854,63510
199854,11262
199854,50716
199854,1372
199854,33886
199854,35732
199854,61542
199854,48574
199854,10652
199854,39186
199854,63188
199854,44302
199854,35846
199854,16358
199860,1304
199860,57414
199860,63510
199860,62074
199860,59396
199860,1370
199860,11262
